Time,Green Intensity,Red Intensity,Green Red Pearson,Green Object Count,Mean Green Object Size,SD Green Object Size,Green Total Object Nucleus Area Fraction,Red Object Count,Mean Red Object Size,SD Red Object Size,Red Total Object Nucleus Area Fraction
1,584.5620814732143,540.6493791852679,0.6375970595843329,301.0,33.18604651162791,45.184508465846584,7.1865155385667565,112.0,162.25,385.0844874829418,13.073717125521584
1,106.6383056640625,688.1263427734375,0.6043893820694772,180.0,76.8,215.9490269073288,15.21865750282428,72.0,202.61111111111111,538.027584886468,16.059734928472267
1,750.801318359375,936.76416015625,0.5450455645001971,160.0,31.5625,26.112661560055496,4.001119589272447,70.0,312.7142857142857,729.0188542115477,17.343466892905717
1,1056.9545200892858,486.3803013392857,0.5478744603589251,217.0,31.258064516129032,29.296006269638124,5.181623387634124,133.0,157.6315789473684,373.7212880048891,16.015440707909395
1.5,463.61794211647725,799.0779474431819,0.6419039522155934,385.0,45.02857142857143,56.57838341087308,7.548890866639617,77.0,550.4285714285714,1318.91880581275,18.455505399214747
1.5,356.44437081473217,959.88818359375,0.5194717372567482,252.0,34.583333333333336,39.25300766961826,4.848265974829596,49.0,724.4285714285714,1760.1944581813236,19.74743514727782
1.5,661.2862955729166,716.5872938368055,0.5904141013800156,135.0,80.6,108.4987250309115,7.581687322317796,126.0,199.71428571428572,670.3558147486659,17.53382775285406
1.5,106.01827566964286,1401.819056919643,0.6139751481321918,77.0,19.727272727272727,14.07829347284102,0.9971515888481218,70.0,393.1,1153.6837911663663,18.063607814571277
1.5,1341.8828125,1335.8709716796875,0.47362854406062876,6.0,1125.3333333333333,1011.0960499488771,25.825240551677318,10.0,607.6,1559.0630006513527,23.23965663388498
1.5,808.96826171875,2313.0283203125,0.5137848211389832,15.0,169.06666666666666,477.0304625725932,10.317040906185174,20.0,268.0,1022.7337385654196,21.805733145564876
1.5,611.5511300223214,716.9140625,0.5966753805925961,294.0,55.904761904761905,78.00299430266382,8.483273286353505,105.0,278.2,483.88885776246866,15.076958868804589
1.5,462.39794921875,805.4287109375,0.5149997559478534,371.0,38.264150943396224,43.592084681976516,6.035999128495176,126.0,294.44444444444446,895.8328975020471,15.774553935416385
1.5,322.05824497767856,716.2451171875,0.5538101125138972,357.0,23.333333333333332,34.678165513744986,4.1176874967198565,91.0,397.0,921.7988267095359,17.8583068660262
1.5,422.8439453125,1714.8755859375,0.6573499596083733,320.0,53.28125,63.70598204593898,8.891811157460028,60.0,596.3333333333334,1322.719378989948,18.659765584394126
1.5,588.9486083984375,619.3177083333334,0.5186465500757855,300.0,43.88,44.300176071884856,4.3914541424275795,264.0,177.1818181818182,756.4519834766686,15.604273698434554
1.5,253.17303466796875,807.7140299479166,0.518480932231776,54.0,25.88888888888889,12.395738017062735,1.188714570917795,30.0,723.6,1396.422085187713,18.45823741450894
1.5,440.7177734375,1274.9426491477273,0.5662737613347412,528.0,20.5,25.557125555638425,4.509611962074949,132.0,320.5833333333333,1015.2150394812363,17.63056627855928
1.5,330.7751708984375,1228.45615234375,0.49103192671594353,290.0,24.551724137931036,30.16001715779323,2.9929430973927733,80.0,548.5,1436.4610158302244,18.445272909212765
1.5,754.1536458333334,1427.2202690972222,0.6632707168652469,180.0,86.3,153.48749134701504,10.707301864458817,126.0,207.21428571428572,711.459584091689,17.99645579883837
1.5,950.9227905273438,778.3593139648438,0.6347428910905151,168.0,59.04761904761905,68.68664262637569,7.570579706329098,40.0,595.4,1137.4628960981538,18.175496601404618
1.5,242.80987548828125,997.4598795572916,0.5196746670784371,48.0,16.75,11.551515052147922,0.877532104833713,60.0,277.0,640.7654797193744,18.140029331264067
1.5,508.0947265625,889.9213053385416,0.6149772646018788,228.0,36.10526315789474,38.366507785666265,3.9199808594684598,72.0,493.6666666666667,1080.6462058519535,16.925631641028538
1.5,621.7721058238636,975.4265802556819,0.6059986309477003,253.0,34.608695652173914,29.355007172963955,4.3774262042265715,77.0,504.2857142857143,1218.1404697659596,19.412455403165573
2.5,874.9349190848214,1176.1895926339287,0.5804978190253104,112.0,36.5,29.5021185679944,4.494187424395452,7.0,2660.0,0.0,20.470100254951888
2.5,933.955859375,1107.473046875,0.7310033002213073,300.0,87.8,242.51094820646742,11.561871817128083,180.0,222.61111111111111,787.8825447495252,17.58861821231292
2.5,239.92606026785714,1837.1568080357142,0.5458799091021127,196.0,20.357142857142858,18.08553938078368,1.9019014094392668,84.0,500.25,1477.8775955741396,20.03002484362091
2.5,474.42578125,831.388671875,0.6456194740506392,161.0,44.608695652173914,55.254147300911704,7.705772034435279,28.0,643.0,1043.282320371624,19.317003579500525
2.5,241.701220703125,1290.12412109375,0.5422727532856773,60.0,21.666666666666668,7.226494462892932,1.3619114653002538,60.0,305.3333333333333,503.07344283801024,19.192475418692805
2.5,362.12285698784723,1222.695095486111,0.6373724882679297,108.0,51.333333333333336,50.57392828545379,5.006125549975773,81.0,253.66666666666666,478.62952502141184,18.553546478238133
2.5,589.5470969460227,1607.89453125,0.6099406206542092,242.0,22.863636363636363,16.71497818926991,4.0291544847412215,110.0,236.7,683.1396709312088,18.96025579598901
2.5,723.1178385416666,1170.5382486979167,0.6436643927459038,144.0,36.125,41.18587186969176,5.060590787929459,48.0,406.375,1031.0777053040183,18.975756230171477
2.5,749.8194754464286,781.7353515625,0.6901577905101054,273.0,39.205128205128204,55.95748362553052,6.878700914545265,112.0,256.75,743.6839466466921,18.481166355102648
2.5,131.06591796875,1572.78466796875,0.5677404522899552,144.0,18.77777777777778,17.554852306589556,1.4881248315713322,120.0,260.53333333333336,817.0101481757874,17.205893023020018
2.5,556.7248186383929,1492.979771205357,0.6484821030358215,112.0,68.8125,71.75323925614788,8.320739544045551,21.0,653.6666666666666,908.9045910080748,14.820136463100205
2.5,331.5039367675781,1279.476806640625,0.5152324488475571,80.0,21.4,10.297572529484805,1.4897318727438866,80.0,240.8,512.2335014424574,16.762964250314386
2.5,468.31396484375,1888.4227294921875,0.6262813270518302,84.0,29.952380952380953,34.50945514393215,4.115117468413973,12.0,944.3333333333334,1323.468758813579,18.534384400662617
2.5,344.6083577473958,1524.2120768229167,0.593643526093009,78.0,16.0,10.213113742032462,1.5122567063427086,36.0,371.5,820.8679857321761,16.205866338643737
2.5,789.9000418526786,992.3705357142857,0.5938402439671421,217.0,27.774193548387096,27.418747621359895,3.4468294006966658,84.0,374.5833333333333,763.8898762619882,17.994771377620804
2.5,937.7484654017857,1501.5629185267858,0.7241699829248821,119.0,69.47058823529412,80.06256204263293,9.51272940906799,63.0,264.44444444444446,476.82051389294895,19.170445379832188
2.5,795.1609933035714,914.5796595982143,0.609516179479021,133.0,46.36842105263158,43.511898586013864,6.075234443986277,77.0,232.54545454545453,370.14183120340715,17.639556989462992
2.5,448.77796766493054,944.7203776041666,0.5539968650424879,198.0,18.318181818181817,13.254112101657576,2.286013706730109,135.0,183.93333333333334,299.14778213377343,15.650401530690749
2.5,497.8504231770833,964.8075086805555,0.6122136655239899,243.0,31.88888888888889,35.75361502917325,4.833692859998036,99.0,282.54545454545456,798.6544779857004,17.448452275114864
2.5,720.47861328125,1143.50419921875,0.6030845497728262,290.0,24.82758620689655,22.19516717435894,3.7178849669344367,120.0,284.8333333333333,629.5208274729458,17.64962613469709
2.5,401.933203125,1017.030859375,0.5693415962170911,160.0,74.3125,166.0631351135766,12.321088735867031,60.0,218.83333333333334,397.6947810682068,13.606046686453668
2.5,520.1875697544643,640.3630719866071,0.5587099656577452,56.0,23.375,12.469337392179265,1.1140130119866491,98.0,157.07142857142858,502.8492339069597,13.100078146302897
2.5,455.63710239955356,1734.007114955357,0.5836949146056221,105.0,27.466666666666665,22.255685915189297,2.3508879465504657,28.0,791.75,1343.740558106363,18.0710245794304
2.5,467.801708984375,1534.08212890625,0.6119698144267021,130.0,29.384615384615383,21.160698190962265,2.4276553243760257,40.0,693.25,1180.6092442040253,17.62274401700188
2.5,887.1983119419643,1501.4984654017858,0.6788035911734066,140.0,70.05,107.0240510352696,9.996788579669925,42.0,466.3333333333333,1022.1975782053529,19.965035293302247
2.5,603.0412868923611,982.1292317708334,0.5856920512247895,189.0,24.19047619047619,20.63427349412587,3.054331561220384,72.0,353.5,922.0515169989147,17.003247352620562
2.5,500.87007962740387,1521.858623798077,0.5090333997822027,364.0,25.642857142857142,22.973920440537892,3.168525748473423,169.0,331.6923076923077,1121.0321744243895,19.02880644487103
2.5,728.692236328125,940.4962890625,0.589762146661416,155.0,39.83870967741935,47.02648311817608,6.714862061149154,80.0,179.4375,541.6990595282126,15.610015366444715
2.5,251.74649047851562,1007.9312744140625,0.554586007064086,56.0,30.857142857142858,27.1236774341353,2.6140870934032243,60.0,187.8,508.8676579753652,17.04602625490019
2.5,868.8293108258929,1079.4506138392858,0.5833661716923503,196.0,30.678571428571427,26.36157047596337,5.334810505083543,70.0,289.0,843.3921982091132,17.94831473770831
2.5,562.0525390625,1653.6611328125,0.7093437660754857,320.0,41.6875,53.025016206975366,7.1293722152592105,90.0,390.44444444444446,1086.6764939342042,18.7800704380966
2.5,709.4063720703125,1126.71044921875,0.6209264194743166,312.0,53.17948717948718,38.35119213529814,8.339212136472769,24.0,1552.3333333333333,2190.381143900658,18.725029372976707
2.5,698.249267578125,1302.9224853515625,0.6264771611905261,216.0,62.851851851851855,100.02877500951402,10.072934690978322,64.0,345.25,882.102708022144,16.394487693861002
2.5,435.4541015625,2596.430419921875,0.7459018064079767,264.0,25.0,29.05376416441099,6.52594000106126,16.0,1156.0,1141.0,18.28845246358016
2.5,772.442138671875,1219.10595703125,0.6171901798633793,114.0,121.26315789473684,264.5080522314791,12.178375460004473,48.0,314.375,815.9097587202889,13.293669393190646
2.5,631.3601345486111,1429.94140625,0.7443190038116753,126.0,99.0,162.85444859926739,9.396636415558712,9.0,3010.0,0.0,20.40683666005175
2.5,598.8172433035714,1234.130859375,0.6204263958880326,392.0,45.107142857142854,47.612527827478814,6.20911684879493,112.0,427.875,1114.304989388004,16.828034024881273
3,845.4886067708334,630.511962890625,0.7183442150060312,120.0,107.15,221.26370579017242,9.96378511696957,84.0,258.64285714285717,491.978891408805,16.835681711874386
3,295.61041259765625,877.0762939453125,0.6332304753858286,208.0,54.38461538461539,67.89475844902958,5.781073177700551,64.0,574.25,1504.218297821164,18.78235514735243
3,982.1479936079545,951.0088778409091,0.6936680001676011,165.0,96.46666666666667,110.85117149684173,8.539018744982704,33.0,1003.6666666666666,1377.8762240814267,17.768476462434638
3,517.599853515625,945.12294921875,0.5135609576820435,110.0,36.22727272727273,42.47879879548665,3.059528020685595,120.0,152.08333333333334,573.6938002008468,14.011640245297894
3,251.58230251736111,1060.279296875,0.44987461833089554,135.0,19.866666666666667,14.370649100007821,1.298890075324037,72.0,516.875,1289.5709012594073,18.023189468002997
3,436.748291015625,615.9646402994791,0.5778351390261292,96.0,24.5,15.386682553429118,2.37651271914423,66.0,225.8181818181818,444.5902747437175,15.059330597842518
3,514.663330078125,914.6283365885416,0.6514146877575219,120.0,43.1,37.879941921813966,3.0578766373664226,48.0,604.75,986.5184678960653,17.162421312736374
3,994.2506277901786,793.5087193080357,0.7741690239127736,294.0,70.04761904761905,112.5621420712327,10.27200063444226,84.0,466.5,999.1340834275782,19.545431526719163
3,494.0757242838542,1073.508544921875,0.5688932215725218,84.0,22.285714285714285,17.934119801685963,2.1160599177501904,72.0,189.16666666666666,401.9303076681606,15.395692350297859
3,1158.4677734375,742.3694661458334,0.7714092952043581,144.0,175.83333333333334,348.2649454398508,12.863505760525427,36.0,1077.0,1504.0361254526656,19.697624223818796
3,290.2858072916667,761.3058268229166,0.561265920849215,276.0,25.52173913043478,25.82023063450255,2.20315064437189,192.0,292.53125,819.5924667317516,17.567029967602437
3,253.223486328125,931.66494140625,0.5318487668127441,200.0,25.975,26.807170216194013,2.4755261689355654,60.0,641.25,1954.7126866882509,18.334142319498724
3,285.05133056640625,1548.07470703125,0.5862672380467038,88.0,28.454545454545453,26.749217954120166,2.1413222093902604,88.0,222.63636363636363,632.5678221240603,16.754306999350632
3,488.77744140625,1054.3048828125,0.6313310265662815,290.0,28.862068965517242,41.41024705597182,3.4663552120495447,140.0,309.14285714285717,1031.1743552961389,17.923996843190476
3,256.0717502170139,1088.7045355902778,0.5815301972850195,153.0,31.294117647058822,17.686035388149172,2.2065393853485733,108.0,328.75,749.9113419820595,16.362402021052862
3,1210.0460379464287,512.910888671875,0.7017010525933559,161.0,97.04347826086956,122.80967185423623,11.258289778976941,140.0,159.5,475.31237097302653,16.09047687945181
3,345.05767822265625,1028.6240234375,0.6057009810047056,80.0,29.5,23.913385373049966,1.9533690468705887,24.0,1045.3333333333333,1465.6112111410116,20.765306206732767
3,723.4361572265625,1302.247802734375,0.6213183996009611,248.0,51.064516129032256,76.17718542716433,6.402319914385581,176.0,182.63636363636363,641.330828360027,16.25048731269821
3,193.7010955810547,1259.5035400390625,0.5679209717094755,16.0,56.5,27.5,0.9049290933070718,48.0,441.1666666666667,716.8043472400415,21.19776380516654
3,956.5702237215909,609.4814897017045,0.6837272347959528,385.0,37.114285714285714,47.13674419241563,5.952344512158477,198.0,206.66666666666666,708.0897620437049,17.045975046366074
3,499.3878580729167,554.6787923177084,0.6614608457721383,234.0,34.8974358974359,44.286245402911696,5.4986889204968845,150.0,167.92,752.741013629522,16.960687794449612
3,721.3124389648438,1020.8955078125,0.5494084108073288,280.0,34.34285714285714,32.65048051026233,4.590441871626838,40.0,1073.8,2138.101999437819,20.504228293481273
4.5,654.7007446289062,395.68817138671875,0.6523390766325022,80.0,113.6,106.09637128573249,6.119954363945642,112.0,151.21428571428572,524.7327453872424,11.404879743374055
4.5,305.71630859375,1202.399135044643,0.5831582871854815,196.0,25.857142857142858,24.700656853201128,2.644273963087439,14.0,2655.0,0.0,19.39377727071036
4.5,133.0609130859375,1162.0655924479167,0.5592425689914721,48.0,28.75,23.657715443381257,0.8560939382215003,36.0,825.6666666666666,1144.3403728300814,18.43951899977962
4.5,254.35721842447916,1035.966796875,0.5505707511727413,60.0,23.7,14.71767644704829,1.615944844083284,90.0,170.6,539.0427070279313,17.448113316494194
4.5,167.531982421875,2121.287109375,0.5615554002229856,14.0,27.0,20.41008154249827,2.0123364275536457,2.0,1969.0,0.0,20.96449960768851
4.5,343.4871012369792,1366.8743489583333,0.6221164123431109,72.0,28.916666666666668,20.250342932624342,3.224280009556156,12.0,1188.0,1187.0,22.077490785894604
4.5,1096.8750813802083,917.48486328125,0.6994382504038921,108.0,93.88888888888889,135.6625260993408,7.148541951023387,48.0,457.25,698.900341608158,15.472997903457722
4.5,193.998779296875,911.9453876201923,0.6065007825869753,195.0,21.0,21.960570727252666,1.5136859114616155,39.0,1274.0,1793.9336665551489,18.366055725734267
4.5,168.15079752604166,1544.8811197916666,0.5989805666300106,165.0,25.727272727272727,20.72368389983222,2.1416422181398658,105.0,379.57142857142856,896.3734644416362,20.10722040140503
4.5,293.8485514322917,638.5209418402778,0.5561778922489958,216.0,38.25,48.18908071337323,4.826504265223568,45.0,717.2,1410.9176304802488,18.853860887899476
4.5,361.2750459558824,895.5317095588235,0.603888491556822,425.0,56.08,52.61856706524798,6.499345111885135,119.0,567.4285714285714,1369.5429745662145,18.41326589472736
4.5,936.2953725961538,766.8707181490385,0.6749922277470985,273.0,139.0952380952381,258.63136199211374,10.583640297075636,117.0,574.4444444444445,1543.0999183541853,18.73242736592983
4.5,222.49360002790178,610.5814732142857,0.5215388053934925,637.0,62.81318681318681,173.4915466216864,10.609714901845388,497.0,186.92957746478874,1130.1858793142069,24.634733411002795
4.5,847.0728236607143,460.08837890625,0.6576639754100816,126.0,133.5,238.99261959780728,12.473471985870155,154.0,147.45454545454547,404.74051477152705,16.838927641349475
4.5,980.8731219951923,399.10546875,0.7054275632670459,195.0,169.33333333333334,400.26985341836007,13.251607851476969,130.0,354.4,987.2825532743905,18.489644970722196
4.5,577.4534388950893,908.0521763392857,0.6369620836151176,189.0,92.88888888888889,119.27383163787542,8.034344747607685,308.0,187.8409090909091,976.3587721543803,26.4768179182526
4.5,731.180078125,633.0017578125,0.6204359511001728,80.0,129.25,328.3878233126192,11.164966413850971,65.0,179.30769230769232,602.9692407788674,12.58488235526432
4.5,744.8300170898438,928.2752685546875,0.6864331433856943,144.0,138.66666666666666,264.9679225868672,11.141143478531529,208.0,200.53846153846155,860.0498299861304,23.273205968374757
4.5,564.891015625,1183.864453125,0.6497604657679396,285.0,58.1578947368421,69.45370526124027,8.175889120693714,195.0,171.76923076923077,486.7537924226886,16.521955119012727
4.5,1288.9013671875,621.2461344401041,0.7579412749602593,30.0,452.4,851.0120093159674,14.41219611114955,30.0,476.4,886.7111367294312,15.176768849141567
4.5,826.4071903935185,592.1923466435185,0.7348184585102046,270.0,140.8,192.9408199422818,11.165197987648906,162.0,373.0,814.8365889346567,17.746955324118076
4.5,315.97808159722223,1154.6778428819443,0.6756434036792875,216.0,33.916666666666664,27.94774389622335,4.660789506920026,18.0,2101.0,2100.0,24.059751238425
4.5,592.77802734375,883.62568359375,0.547609852160364,260.0,102.88461538461539,166.2762592154943,10.71618553459825,250.0,169.8,661.4198666505268,17.005685082007314
4.5,959.5010579427084,1191.6337890625,0.6862135711499637,36.0,925.6666666666666,1942.4630126608731,32.40758859809092,24.0,820.5,1405.001156583154,19.15046917157623
4.5,247.7563273111979,838.8692220052084,0.6927736888554944,384.0,112.3125,236.53810970697725,10.243171599720593,168.0,458.42857142857144,1285.0244975033247,18.29178501029682
4.5,374.3635660807292,1069.85205078125,0.5552050335505859,192.0,90.5625,107.5668215285271,9.969540364841933,72.0,434.3333333333333,597.8382352740209,17.930036018480386
4.5,767.3561662946429,495.96407645089283,0.7223451871892621,196.0,65.5,84.21592146721086,8.123503028072948,70.0,423.9,855.5453757691638,18.776188296620077
4.5,553.0981889204545,688.8118785511364,0.6535091244279206,297.0,23.88888888888889,21.797610017365106,3.5342610547871365,88.0,411.25,1034.7182889559845,18.02747111666617
4.5,709.8882092927631,668.522615131579,0.7225219058884065,342.0,47.77777777777778,68.81097744752618,5.295778906747291,38.0,1431.0,1430.0,17.623859571059008
4.5,194.04730902777777,1461.6493055555557,0.52676493494801,72.0,26.375,24.63197870655137,1.2162432372641863,117.0,242.3846153846154,544.3890772743529,18.162949955542423
4.5,435.49490792410717,831.8899972098214,0.5898665044531075,147.0,43.19047619047619,54.71190263781211,4.294530819525056,56.0,535.25,1000.4773548161897,20.27473094730572
4.5,348.1442057291667,781.4112413194445,0.6167135124776872,99.0,62.54545454545455,108.92145930678977,6.798205459926846,27.0,632.6666666666666,880.6078708609311,18.754351690321446
4.5,303.3955891927083,746.408447265625,0.6037413285580385,96.0,34.75,19.556009306604455,2.076606838757194,48.0,672.25,1125.8488741833871,20.08631578927372
4.5,1092.633700284091,526.8687855113636,0.662337723464346,418.0,45.05263157894737,57.760370391918634,6.492406483240792,143.0,347.0,785.298767251136,17.107036008118698
4.5,1271.3330829326924,530.2135667067307,0.6351137656030789,494.0,39.28947368421053,41.67032763233508,5.0498512431856355,507.0,112.51282051282051,341.396518976055,14.841759715404265
