ExplanatoryValue,Nucleus Area,GreenIntensity,RedIntensity,GreenRedPearson,GreenBluePearson,RedBluePearson,GreenObjectCount,GreenObjectMeanArea,GreenObjectSD,RedObjectCount,RedObjectMeanArea,RedObjectSD
2.5,166.32117,603.0412869,982.1292318,0.585692051,0.543096526,0.739168281,16,29,11.937336,1,2793,0
2.5,226.6038,500.8700796,1521.858624,0.5090334,0.529664175,0.766379698,18,32.61111,21.325882,4,1067.5,1817.2124
2.5,183.92038,728.6922363,940.4962891,0.589762147,0.624816985,0.765469532,10,82.1,90.31107,5,564,850.8001
2.5,165.25845,251.7464905,1007.931274,0.554586007,0.474294504,0.713849606,6,405,431.6418,5,554,758.7305
2.5,161.0179,868.8293108,1079.450614,0.583366172,0.519361658,0.706530624,12,88.833336,46.841637,2,1427.5,1391.5
2.5,187.11325,562.0525391,1653.661133,0.709343766,0.671675688,0.769532786,20,69.35,60.65746,1,3464,0
2.5,248.70454,709.4063721,1126.710449,0.620926419,0.630686917,0.749657745,6,430.66666,806.06323,1,4650,0
2.5,168.47125,698.2492676,1302.922485,0.626477161,0.673439964,0.729139126,8,167.25,130.60603,4,684,1151.8198
2.5,126.41857,435.4541016,2596.43042,0.745901806,0.636934469,0.769311493,4,446.75,699.244,2,1156,1141
2.5,189.18779,772.4421387,1219.105957,0.61719018,0.548050385,0.698669331,6,714,1471.8667,2,1247,1226
2.5,147.49959,631.3601345,1429.941406,0.744319004,0.75534891,0.764824607,1,1556,0,1,3010,0
2.5,203.41057,598.8172433,1234.130859,0.620426396,0.646812641,0.744614976,14,85.92857,57.36906,2,1699.5,1676.5
3,215.0789,845.4886068,630.5119629,0.718344215,0.73047258,0.792386896,16,159.4375,200.60689,8,448.375,582.7233
3,244.59126,295.6104126,877.0762939,0.633230475,0.637410665,0.7423186,19,49.42105,26.565344,2,2288,2266
3,169.45741,982.1479936,951.0088778,0.693668,0.632715335,0.815150962,17,47.294117,25.204493,2,1505,1447
3,260.49768,517.5998535,945.1229492,0.513560958,0.432589377,0.782005686,11,35.727272,17.430855,13,276.30768,757.5848
3,229.42665,251.5823025,1060.279297,0.449874618,0.448733687,0.735868962,14,29.071428,10.374862,3,1370.3334,1808.0985
3,164.94757,436.748291,615.9646403,0.577835139,0.420593024,0.726593148,10,31,10.788883,5,493.2,551.1604
3,140.94748,514.6633301,914.6283366,0.651414688,0.561144627,0.778283962,6,50.5,38.62102,2,1207,1105
3,143.20482,994.2506278,793.5087193,0.774169024,0.749489344,0.797919101,15,89.933334,112.53649,3,929,1252.4874
3,147.44385,494.0757243,1073.508545,0.568893222,0.461043992,0.747478505,8,37.625,14.044016,5,447.8,522.52594
3,164.02994,1158.467773,742.3694661,0.771409295,0.742219499,0.794909831,13,166.3077,305.84973,2,1613.5,1590.5
3,532.8732,290.2858073,761.3058268,0.561265921,0.41179239,0.703084733,15,23.733334,6.3923564,14,662.6429,1136.5947
3,419.70874,253.2234863,931.6649414,0.531848767,0.422022098,0.683280715,12,35.833332,17.4348,4,1915.5,3004.5159
3,146.17137,285.0513306,1548.074707,0.586267238,0.477439498,0.735895461,7,22.428572,9.409071,2,1208,1007
3,241.464,488.7774414,1054.304883,0.631331027,0.615570268,0.78798126,19,49.473682,62.10125,5,856.4,1584.741
3,241.10152,256.0717502,1088.704536,0.581530197,0.471514702,0.728380238,13,88.92308,97.93519,6,653,956.2667
3,198.2539,1210.046038,512.9108887,0.701701053,0.705629404,0.751339474,16,98.6875,102.26786,12,262.58334,591.57764
3,151.02113,345.0576782,1028.624023,0.605700981,0.508664134,0.76298862,8,40.75,27.494318,2,1567.5,1550.5
3,247.25412,723.4361572,1302.247803,0.6213184,0.61287986,0.715523474,22,46.045456,28.721987,12,331.5,839.82196
3,124.87166,193.7010956,1259.50354,0.567920972,0.491847534,0.772722409,10,75.5,66.6862,2,1312.5,634.5
3,218.23334,956.5702237,609.4814897,0.683727235,0.613082603,0.764138132,17,53.82353,44.55431,6,609.6667,1122.7382
3,247.51355,499.3878581,554.6787923,0.661460846,0.62803345,0.75228994,20,38.8,18.134497,6,678.5,1420.5063
3,261.84842,721.312439,1020.895508,0.549408411,0.543673185,0.717070496,25,28.64,12.463964,1,5350,0
4.5,185.6223,654.7007446,395.6881714,0.652339077,0.610184022,0.782750599,11,292,557.2135,3,695.6667,952.70886
4.5,136.89958,305.7163086,1202.399135,0.583158287,0.522934931,0.748191256,5,62,34.426735,1,2655,0
4.5,134.33105,133.0609131,1162.065592,0.559242569,0.501792235,0.758356403,3,60,48.771576,2,1232.5,1211.5
4.5,146.66342,254.3572184,1035.966797,0.550570751,0.511004661,0.744649379,8,256.5,380.56012,6,423,787.5521
4.5,93.92068,167.5319824,2121.287109,0.5615554,0.511850513,0.823347256,5,32.4,10.707007,1,1969,0
4.5,107.620926,343.4871012,1366.874349,0.622116412,0.584166567,0.727821252,12,49.083332,39.493584,1,2375,0
4.5,118.205925,1096.875081,917.4848633,0.69943825,0.62113724,0.791774826,5,131,56.776756,4,457.25,698.9003
4.5,208.1013,193.9987793,911.9453876,0.606500783,0.55208163,0.776852907,8,616,1508.7534,1,3811,0
4.5,132.14159,168.1507975,1544.88112,0.598980567,0.526466555,0.785534144,2,33.5,8.5,4,662.5,1104.2268
4.5,190.19977,293.8485514,638.5209418,0.556177892,0.43824432,0.71805355,6,466.66666,956.72577,2,1781.5,1757.5
4.5,215.71404,361.275046,895.5317096,0.603888492,0.615986993,0.785082053,11,127.90909,90.07619,2,1978.5,1943.5
4.5,275.992,936.2953726,766.8707181,0.674992228,0.634235699,0.769289392,14,175.5,243.60999,5,1031.4,1953.5245
4.5,538.7515,222.4936,610.5814732,0.521538805,0.458965141,0.69464596,18,358,1161.4813,37,353.05405,1547.0695
4.5,192.64885,847.0728237,460.0883789,0.657663975,0.642030949,0.714629591,11,270.0909,583.42554,11,290.45456,535.4642
4.5,191.67485,980.873122,399.1054688,0.705427563,0.702786982,0.744889687,3,664,650.5756,2,1747.5,1564.5
4.5,312.15988,577.4534389,908.0521763,0.636962084,0.528066927,0.698918506,16,136.8125,177.78577,16,507,1568.889
4.5,185.22223,731.1800781,633.0017578,0.620435951,0.563464469,0.699596973,3,473.33334,631.2154,1,2268,0
4.5,224.03445,744.8300171,928.2752686,0.686433143,0.647349368,0.781842463,6,393.5,759.95233,12,430.08334,1226.6971
4.5,135.1535,564.8910156,1183.864453,0.649760466,0.593212202,0.779218908,9,47.333332,28.170118,3,729.3333,788.97076
4.5,156.95041,1288.901367,621.2461344,0.757941275,0.734990335,0.768529949,1,1438,0,2,1179.5,1068.5
4.5,126.10614,826.4071904,592.1923466,0.734818459,0.667420464,0.782257938,6,203.33333,189.07024,2,1106.5,1088.5
4.5,174.64853,315.9780816,1154.677843,0.675643404,0.619273948,0.737792734,15,88.26667,88.38964,1,4201,0
4.5,249.6224,592.7780273,883.6256836,0.547609852,0.555104151,0.730862104,10,295.2,682.242,12,347.58334,922.285
4.5,171.37961,959.5010579,1191.633789,0.686213571,0.632053553,0.701894053,3,619.3333,808.3586,2,1637.5,1616.5
4.5,350.8679,247.7563273,838.869222,0.692773689,0.641498009,0.714001336,23,162.30435,144.77823,4,1596.25,1991.7316
4.5,145.34271,374.3635661,1069.852051,0.555205034,0.45547787,0.738476635,4,326.75,251.65192,3,859.6667,594.1141
4.5,225.76468,767.3561663,495.9640765,0.722345187,0.671640491,0.75074932,14,122.28571,178.81332,4,1055.25,1079.6051
4.5,182.49925,553.0981889,688.8118786,0.653509124,0.546609291,0.770271639,13,39.846153,22.548567,2,1633.5,1513.5
4.5,162.3935,709.8882093,668.5226151,0.722521906,0.635303588,0.772454191,13,72.53846,74.08271,1,2861,0
4.5,173.48503,194.047309,1461.649306,0.526764935,0.473869164,0.753340057,6,33.333332,18.811935,5,623,731.5102
4.5,211.19885,435.4949079,831.8899972,0.589866504,0.521541318,0.706661532,17,48,34.141575,4,1066.5,1198.9388
4.5,101.20318,348.1442057,781.4112413,0.616713512,0.637922128,0.774634165,4,30.5,8.958237,2,948,930
4.5,133.87224,303.3955892,746.4084473,0.603741329,0.600818196,0.754894368,6,40.833332,15.678187,2,1337.5,1284.5
4.5,263.69266,1092.6337,526.8687855,0.662337723,0.62382228,0.74710946,17,59.941177,57.89694,6,747,1019.32214
4.5,295.65228,1271.333083,530.2135667,0.635113766,0.560593946,0.741231038,21,41.38095,24.747248,16,266,494.0983ExplanatoryValue,Nucleus Area,GreenIntensity,RedIntensity,GreenRedPearson,GreenBluePearson,RedBluePearson,GreenObjectCount,GreenObjectMeanArea,GreenObjectSD,RedObjectCount,RedObjectMeanArea,RedObjectSD

ExplanatoryValue,Nucleus Area,GreenIntensity,RedIntensity,GreenRedPearson,GreenBluePearson,RedBluePearson,GreenObjectCount,GreenObjectMeanArea,GreenObjectSD,RedObjectCount,RedObjectMeanArea,RedObjectSD

ExplanatoryValue,Nucleus Area,GreenIntensity,RedIntensity,GreenRedPearson,GreenBluePearson,RedBluePearson,GreenObjectCount,GreenObjectMeanArea,GreenObjectSD,RedObjectCount,RedObjectMeanArea,RedObjectSD

0,207.82185,128.656787109375,1511.147265625,0.7936083142846144,0.6527650972613028,0.7027500046089716,7,335.7143,466.54343,3,1345.3334,1839.0912

0,244.97993,220.20124162946428,1082.5340401785713,0.6457531529181756,0.6264588612811229,0.7422304243881382,3,25.0,10.614455,6,740.8333,1582.3717

0,214.54352,303.43544224330356,1481.4054129464287,0.7195021128106075,0.6764180321768904,0.7796286140534157,16,125.75,121.19174,13,228.15384,383.9038

0,205.14355,319.61907958984375,925.9091796875,0.6618070063230177,0.6823499930214175,0.7866980482801421,5,384.6,280.15897,3,1350.0,1849.8951

ExplanatoryValue,Nucleus Area,GreenIntensity,RedIntensity,GreenRedPearson,GreenBluePearson,RedBluePearson,GreenObjectCount,GreenObjectMeanArea,GreenObjectSD,RedObjectCount,RedObjectMeanArea,RedObjectSD

